sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
1188-133604-0008,20.755,baseline,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,,"For, believe me, the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red, and of a grass-plot to be green; and the best skill of art is in instantly seizing on the manifold deliciousness of light, which you can only seize by precision of instantaneous touch.",,0.0,0,0,0,58,625.9414749220014,0.0,0.0,1489.8178922012448,0,0,0.0,0,0,0,58
1188-133604-0008,20.755,slack_2pass,FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A COCK ROBIN IS TO BE RED AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS IN INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH,Four. Believe me. The final philosophy. Of art can only. Ratify their opinion. That the beauty of a. Cock robin is to be. Read. And of a grass. Plot to be green. And the best skill. Of art. Is an instantly. Seizing on the manif. Old deliciousness. Of light. Which you can only. Seize by precision. Of instinct. Aneous touch.,"Four. Believe me, the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be read and of a grass plot to be green; and the best skill of art is an instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch.",0.1206896551724138,0.05172413793103448,3,0,0,58,657.7019314281642,2439.139130525291,28.656824957579374,1430.9305031783879,0,86,0.05172413793103448,3,0,0,58
1188-133604-0009,23.06,baseline,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,,"Now you will see in these studies that the moment the white is enclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper, and that I am not afraid to leave a whole field of untreated white paper all round it, being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly.",,0.014285714285714285,1,0,0,70,722.1085396595299,0.0,0.0,1725.271692033857,0,0,0.014285714285714285,1,0,0,70
1188-133604-0009,23.06,slack_2pass,NOW YOU WILL SEE IN THESE STUDIES THAT THE MOMENT THE WHITE IS INCLOSED PROPERLY AND HARMONIZED WITH THE OTHER HUES IT BECOMES SOMEHOW MORE PRECIOUS AND PEARLY THAN THE WHITE PAPER AND THAT I AM NOT AFRAID TO LEAVE A WHOLE FIELD OF UNTREATED WHITE PAPER ALL ROUND IT BEING SURE THAT EVEN THE LITTLE DIAMONDS IN THE ROUND WINDOW WILL TELL AS JEWELS IF THEY ARE GRADATED JUSTLY,Now you will. See in these studies that the moment the white is. Enclosed properly. And harmoniously. With the other hues. It becomes. Somehow more precious. And pearly. Than the white paper. And that I am not. Afraid to leave a hole. Field of untreated. White paper all. Round it. Being. Sure that. Even the little diamond. In the round window. Will tell as jewel. If the. Are gradated. Justly.,"Now you will see in these studies that the moment the white is enclosed properly and harmonized with the other hues, it becomes somehow more precious and pearly than the white paper; and that I am not afraid to leave a whole field of untreated white paper all round it, being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly.",0.08571428571428572,0.014285714285714285,1,0,0,70,756.5126717090607,2796.6183801181614,28.666482772678137,1766.9144999235868,0,98,0.014285714285714285,1,0,0,70
1188-133604-0010,6.095,baseline,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,,"But in this vignette, copied from Turner, you have the two principles brought out perfectly.",,0.0,0,0,0,15,205.1716074347496,0.0,0.0,425.5844713188708,0,0,0.0,0,0,0,15
1188-133604-0010,6.095,slack_2pass,BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY,"But in this vignette, copy.",But in this vignette copied from Turner you have the two principles brought out perfectly.,0.7333333333333333,0.0,0,0,0,15,216.1320406012237,330.4088534787297,25.332913734018803,386.03409798815846,0,8,0.0,0,0,0,15
1188-133604-0011,15.19,baseline,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,,"They are beyond all other works than I know existing, dependent for their effect on low, subdued tones, their favorite choice in time of day being either dawn or twilight, and even their brightest sunsets produced chiefly out of gray paper.",,0.024390243902439025,1,0,0,41,471.7888277955353,0.0,0.0,1041.571641806513,0,0,0.024390243902439025,1,0,0,41
1188-133604-0011,15.19,slack_2pass,THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER,They are beyond. All other works than I know existing. Dependent for. Their effect on low. Subdued tones. Their favorite choice. In time of day being. Either dawn or. Twilight. And even their. Brightest sunsets. Produced chiefly out of. Gray paper.,"They are beyond all other works than I know existing, dependent for their effect on low, subdued tones; their favorite choice in time of day being either dawn or twilight, and even their brightest sunsets produced chiefly out of gray paper.",0.024390243902439025,0.024390243902439025,1,0,0,41,498.37455805391073,1677.843094803393,26.55772678554058,1046.849908772856,0,58,0.024390243902439025,1,0,0,41
1188-133604-0012,14.65,baseline,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,,"It may be that a great colorist will use his utmost force of color, as a singer his full power of voice; but loud or low, the virtue is in both cases always in refinement, never in loudness.",,0.0,0,0,0,38,443.33999417722225,0.0,0.0,995.2863929793239,0,0,0.0,0,0,0,38
1188-133604-0012,14.65,slack_2pass,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,It may be.that a great color list will use his utmost force of color as a singer his full power of voice. But loud or low. the virtue is in both. cases always in the same. refinement never in loudness.,"It may be that a great colorist will use his utmost force of color as a singer his full power of voice, but loud or low the virtue is in both cases always in refinement, never in loudness.",0.10526315789473684,0.0,0,0,0,38,469.3669923581183,1412.482159677893,26.242794934660196,956.5364955924451,0,48,0.0,0,0,0,38
1188-133604-0013,3.02,baseline,IT MUST REMEMBER BE ONE OR THE OTHER,,"It must, remember, be one or the other.",,0.0,0,0,0,8,116.50204658508301,0.0,0.0,254.94406605139375,0,0,0.0,0,0,0,8
1188-133604-0013,3.02,slack_2pass,IT MUST REMEMBER BE ONE OR THE OTHER,It must. Remember be one. Or the other.,"It must, remember, be one or the other.",0.0,0.0,0,0,0,8,120.97919685766101,317.8455042652786,24.74572928622365,255.1588797941804,0,11,0.0,0,0,0,8
1188-133604-0014,4.39,baseline,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,,"Do not, therefore, think that the Gothic school is an easy one.",,0.0,0,0,0,12,144.82472417876124,0.0,0.0,339.626207947731,0,0,0.0,0,0,0,12
1188-133604-0014,4.39,slack_2pass,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,Do not. Therefore. Think that the gothic. School is an easy one.,"Do not, therefore, think that the Gothic school is an easy one.",0.0,0.0,0,0,0,12,152.28610625490546,477.86438139155507,24.840628262609243,340.45382402837276,0,17,0.0,0,0,0,12
1188-133604-0015,16.085,baseline,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,,"The law of that school is that everything shall be seen clearly, or at least only in such mist or faintness as shall be delightful; and I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.",,0.0,0,0,0,49,502.58287228643894,0.0,0.0,1175.3516029566526,0,0,0.0,0,0,0,49
1188-133604-0015,16.085,slack_2pass,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,The law. Of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be. Delightful. And I have no doubt. That the best. Introduction to it. Would be the elementary. Practice of painting every. Study on a golden. Ground.,"The law of that school is that everything shall be seen clearly, or at least only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.",0.0,0.0,0,0,0,49,531.0808988288045,1756.4556594006717,26.70585596933961,1184.0947871096432,0,62,0.0,0,0,0,49
1188-133604-0016,16.595,baseline,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,,"This at once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions, and that, in fact, you are producing jeweler's work rather than pictures.",,0.0,0,0,0,42,502.9092044569552,0.0,0.0,1152.0605189725757,0,0,0.0,0,0,0,43
1188-133604-0016,16.595,slack_2pass,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This it was. It compels you to understand that the work is to be imaginative and decorative, that it represents a new phase in the development of the human race. It is a new phase in the development of the human race, and that, in fact, you are producing jeweler","This it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions, and that, in fact, you are producing jeweler's work rather than pictures.",0.6666666666666666,0.023809523809523808,1,0,0,42,534.2016867361963,1623.0574962683022,26.909438893198967,1155.199803877622,0,58,0.023255813953488372,1,0,0,43
1188-133604-0017,4.615,baseline,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,,That a style is restrained or severe does not mean that it is also erroneous.,,0.0,0,0,0,15,146.11655194312334,0.0,0.0,361.05664214119315,0,0,0.0,0,0,0,15
1188-133604-0017,4.615,slack_2pass,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,That is stop.,That a style is restrained or severe does not mean that it is also erroneous.,0.8666666666666667,0.0,0,0,0,15,152.17785304412246,188.39844269677997,25.092311203479767,365.2912559919059,0,4,0.0,0,0,0,15
1188-133604-0018,11.5499375,baseline,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,,"In all early Gothic art, indeed, you will find failure of this kind, especially distortion and rigidity, which are in many respects painfully to be compared with the splendid repose of classic art.",,0.0,0,0,0,33,354.7955355606973,0.0,0.0,884.9933850578964,0,0,0.0,0,0,0,33
1188-133604-0018,11.5499375,slack_2pass,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,"In all early Gothic art, indeed, you will find filigree. This kind, especially distortion and rigidity, which are in many respects painfully to be compared with. The splendid repose. Of classic art.","In all early Gothic art, indeed, you will find failure of this kind, especially distortion and rigidity, which are in many respects painfully to be compared with the splendid repose of classic art.",0.06060606060606061,0.0,0,0,0,33,374.36736514791846,1244.1066317260265,25.88068414479494,890.7274981029332,0,44,0.0,0,0,0,33
1188-133604-0019,13.93,baseline,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,,"The large letter contains, indeed, entirely feeble and ill-drawn figures; that is merely childish and failing work of an inferior hand. It is not characteristic of Gothic or any other school.",,0.0,0,0,0,32,414.5067264325917,0.0,0.0,863.7258158996701,0,0,0.0,0,0,0,32
1188-133604-0019,13.93,slack_2pass,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,The large letter. Contains indeed entirely feeble and ill. Drawn figures. That is merely childish. And failing work of an. Inferior hand. It is not. Characteristic of gothic. Or any other.,"The large letter contains, indeed, entirely feeble and ill-drawn figures; that is merely childish and failing work of an inferior hand. It is not characteristic of Gothic or any other school.",0.03125,0.0,0,0,0,32,438.5742493905127,1335.890400223434,26.04139596223831,867.397200781852,0,45,0.0,0,0,0,32
1188-133604-0020,10.26,baseline,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,,"But, observe, you can only do this on one condition, that of striving also to create in reality the beauty which you seek in imagination.",,0.0,0,0,0,25,324.11005767062306,0.0,0.0,642.399936914444,0,0,0.0,0,0,0,25
1188-133604-0020,10.26,slack_2pass,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,But. Observe. You can only do this. On one condition. That of. Striving also to. Create in reality. The beauty. Which you seek in a. Imagination.,"But observe, you can only do this on one condition, that of striving also to create in reality the beauty which you seek in imagination.",0.04,0.0,0,0,0,25,340.67392675206065,1120.5365611240268,25.808467995375395,623.4106626361609,0,39,0.0,0,0,0,25
1188-133604-0021,14.02,baseline,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,,It will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purest painting unless you are actively engaged in promoting the felicity and peace of practical life.,,0.027777777777777776,1,0,0,36,442.43578147143126,0.0,0.0,930.0500126555562,0,0,0.027777777777777776,1,0,0,36
1188-133604-0021,14.02,slack_2pass,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,It will be wholly impossible for you to retain the tranquility of mind which you now possess.,It will be wholly impossible for you to retain the tranquility of temper and felicity of faith necessary for noble purest painting unless you are actively engaged in promoting the felicity and peace of practical life.,0.6666666666666666,0.05555555555555555,2,0,0,36,473.3842364512384,766.0112627781928,26.020355988293886,912.5569141469896,0,19,0.027777777777777776,1,0,0,36
1188-133604-0022,9.63,baseline,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,,"You must look at him in the face, fight him, conquer him, with what scathe you may; you need not think to keep out of the way of him.",,0.0,0,0,0,29,299.9890223145485,0.0,0.0,772.0927512273192,0,0,0.0,0,0,0,29
1188-133604-0022,9.63,slack_2pass,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,"You must look. at him in the face, fight him, conquer him, with what scathe you may, you need not think to keep out of the way of him.","You must look at him in the face, fight him, conquer him, with what scathe you may; you need not think to keep out of the way of him.",0.0,0.0,0,0,0,29,318.1951907463372,985.0351745262742,25.90560121461749,775.7621021009982,0,36,0.0,0,0,0,29
1188-133604-0023,23.67,baseline,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,,"The colorist says, ""First of all, as my delicious parakeet was ruby, so this nasty viper shall be black."" And then is the question, can I round him off, even though he is black, and make him slimy and yet springy and close down, clotted like a pool of black blood on the earth, all the same?",,0.017543859649122806,1,0,0,57,735.4286056943238,0.0,0.0,1657.8555018641055,0,0,0.017543859649122806,1,0,0,57
1188-133604-0023,23.67,slack_2pass,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,"The color is. says, First of all, as my delicious parakeet. was ruby. so this nasty. viper shall be black. And then. is the question. Can I. round him off? even though he is black? and make him sly? me? and yet springy? and close down? clotted? like a pool of black blood? on the earth? all the same.","The colorist says, first of all, as my delicious parakeet was ruby, so this nasty viper shall be black. And then is the question, can I round him off, even though he is black, and make him slimy, and yet springy and close down, clotted like a pool of black blood on the earth, all the same?",0.08771929824561403,0.017543859649122806,1,0,0,57,769.6272642351687,2506.421610247344,29.825092293322086,1675.6800250150263,0,84,0.017543859649122806,1,0,0,57
1188-133604-0024,15.24,baseline,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,,"Nothing will be more precious to you, I think, in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together, little and great, in spirit and in matter.",,0.0,0,0,0,45,483.044836204499,0.0,0.0,1104.7645597718656,0,0,0.0,0,0,0,45
1188-133604-0024,15.24,slack_2pass,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,Nothing will be more precious to you. I think in the. practical study of art than the conviction which will force itself upon you more and more. every hour. of the way all things are bound. together. little and great. in spirit. and in matter.,"Nothing will be more precious to you, I think, in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together, little and great, in spirit and in matter.",0.022222222222222223,0.0,0,0,0,45,507.8941327519715,1575.084545649588,26.308748871088028,1108.8967910036445,0,54,0.0,0,0,0,45
1188-133604-0025,7.45,baseline,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,,You know I have just been telling you how this school of materialism in clay involved itself at last in cloud and fire.,,0.043478260869565216,1,0,0,23,239.15254464372993,0.0,0.0,555.5095421150327,0,0,0.043478260869565216,1,0,0,23
1188-133604-0025,7.45,slack_2pass,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,You know I was. Just been telling you how this school of medicine.,You know I've just been telling you how this school of materialism in clay involved itself at last in cloud and fire.,0.5217391304347826,0.13043478260869565,2,1,0,23,250.77623687684536,513.7431006878614,25.716584641486406,559.9288428202271,0,15,0.043478260869565216,1,0,0,23
1188-133604-0026,20.125,baseline,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,,"Here is an equally typical Greek school landscape by Wilson, lost wholly in golden mist, the trees so slightly drawn that you don't know if they are trees or towers, and no care for color whatsoever. Perfectly deceptive and marvelous effect of sunshine through the mist. Apollo and the Python.",,0.02,1,0,0,50,638.0716264247894,0.0,0.0,1294.5473762229085,0,0,0.0196078431372549,1,0,0,51
1188-133604-0026,20.125,slack_2pass,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,Here is an example.,"Here is an equally typical Greek school landscape by Wilson, lost wholly in golden mist, the trees so slightly drawn that you don't know if they are trees or towers, and no care for color whatsoever. Perfectly deceptive and marvelous effect of sunshine through the mist. Apollo and the Python.",0.94,0.02,1,0,0,50,678.487865254283,628.5036546178162,25.821803137660027,1297.1914489753544,0,5,0.0196078431372549,1,0,0,51
1188-133604-0027,11.245,baseline,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,,"Now here is Raphael, exactly between the two, trees still drawn leaf by leaf, wholly formal, but beautiful mist coming gradually into the distance.",,0.0,0,0,0,24,360.84414180368185,0.0,0.0,642.6486037671566,0,0,0.0,0,0,0,24
1188-133604-0027,11.245,slack_2pass,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,Now here is Raphael. Exactly. Between the two. Trees still drawn. Leaf by leaf. Holy fool. But beautiful mist. Coming gradually into the picture.,"Now here is Raphael, exactly between the two, trees still drawn leaf by leaf, holy formal but beautiful mist coming gradually into the distance.",0.125,0.041666666666666664,1,0,0,24,377.03528534621,996.6778699308634,26.363772805780172,626.0616900399327,0,32,0.041666666666666664,1,0,0,24
1188-133604-0028,19.005,baseline,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,,"Well then, last, here is Turner's Greek school of the highest class; and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is, and then the envelopment of it with cloud and fire.",,0.0,0,0,0,44,611.1318585462868,0.0,0.0,1154.1255940683186,0,0,0.0,0,0,0,45
1188-133604-0028,19.005,slack_2pass,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,"Well then. Last, here is Turner's. Greek School. The highest class. And you define him. His art absolutely. As far as I can see. First the displaying intensely and with the sternest intellect of natural form as it is. And then the envelopment of it. With cloud and mist.","Well then, last here is Turner's Greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire.",0.18181818181818182,0.0,0,0,0,44,639.1285136342049,1890.0852603837848,28.242776170372963,1095.428821630776,0,63,0.0,0,0,0,45
1188-133604-0029,3.705,baseline,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,,"Only, there are two sorts of cloud and fire.",,0.0,0,0,0,9,119.9742266908288,0.0,0.0,255.09765418246388,0,0,0.0,0,0,0,9
1188-133604-0029,3.705,slack_2pass,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,Only. There are two. Sorts of cloud and fire.,"Only, there are two sorts of cloud and fire.",0.0,0.0,0,0,0,9,122.42703977972269,360.7603441923857,24.77109804749489,255.31805912032723,0,13,0.0,0,0,0,9
1188-133604-0030,1.915,baseline,HE KNOWS THEM BOTH,,He knows them both.,,0.0,0,0,0,4,58.499530889093876,0.0,0.0,127.6004402898252,0,0,0.0,0,0,0,4
1188-133604-0030,1.915,slack_2pass,HE KNOWS THEM BOTH,He knows them.,He knows them both.,0.25,0.0,0,0,0,4,59.82648627832532,112.60912520810962,24.287878070026636,128.3239903859794,0,4,0.0,0,0,0,4
1188-133604-0031,4.25,baseline,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,,"There's one and there's another, the Dudley and the Flint.",,0.0,0,0,0,10,146.67607378214598,0.0,0.0,318.02858924493194,0,0,0.0,0,0,0,12
1188-133604-0031,4.25,slack_2pass,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,There's one in the other. The Dudley. And the Flint.,"There's one and there's another, the Dudley and the Flint.",0.3,0.0,0,0,0,10,155.3857154212892,413.4439271874726,25.286987889558077,323.3823571354151,0,14,0.0,0,0,0,12
1188-133604-0032,10.985,baseline,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,,"It is only a pencil outline by Edward Burne Jones, in illustration of the story of Psyche. It is the introduction of Psyche, after all her troubles, into heaven.",,0.0,0,0,0,29,332.2455380111933,0.0,0.0,816.9253477826715,0,0,0.0,0,0,0,29
