sample_id,condition,unit_idx,is_last_chunk,valid_audio_samples,audio_start_s,audio_end_s,start_lag_ms,prefill_ms,slack_before_draft_ms,draft_started,draft_prefix_tokens,draft_prefix_ms,draft_decode_ms,draft_total_ms,draft_new_tokens,draft_new_text,draft_so_far,deadline_remaining_ms,deadline_miss,kv_cache_before_draft,kv_cache_after_restore
2830-3980-0025,slack_2pass,4,False,16000,4,5,0.003191642463207245,30.72813292965293,969.2004360258579,True,24,24.268093053251505,45.47550994902849,70.23838441818953,2, Flesh.,"By his resurrection. Christ won the victory over. Law, sin. Flesh.",898.9586560055614,False,115,115
2830-3980-0025,slack_2pass,5,False,16000,5,6,0.0034999102354049683,31.23042779043317,968.6908912844956,True,26,24.32763483375311,89.57771677523851,114.38913084566593,4, World. Devil.,"By his resurrection. Christ won the victory over. Law, sin. Flesh. World. Devil.",854.2986144311726,False,127,127
2830-3980-0025,slack_2pass,6,False,16000,6,7,0.009767711162567139,31.100492924451828,968.815048225224,True,30,24.75950727239251,45.43842002749443,70.713025983423,2, Death.,"By his resurrection. Christ won the victory over. Law, sin. Flesh. World. Devil. Death.",898.0977241881192,False,139,139
2830-3980-0025,slack_2pass,7,False,16000,7,8,0.005655921995639801,31.30878508090973,968.6166592873633,True,32,24.698703084141016,111.56647279858589,136.74555905163288,5, Hell. And every.,"By his resurrection. Christ won the victory over. Law, sin. Flesh. World. Devil. Death. Hell. And every.",831.867934204638,False,151,151
2830-3980-0025,slack_2pass,8,True,12720,8,8.795,0.01453980803489685,35.14143405482173,964.7676120512187,False,0,0.0,0.0,0.0,0,,"By his resurrection. Christ won the victory over. Law, sin. Flesh. World. Devil. Death. Hell. And every.",964.7659193724394,False,163,163
2830-3980-0026,baseline,0,False,16000,0,1,0.0,28.946411795914173,971.0475271567702,False,0,0.0,0.0,0.0,0,,,971.0457939654589,False,67,67
2830-3980-0026,baseline,1,True,7760,1,1.485,0.0,29.24060495570302,970.7532827742398,False,0,0.0,0.0,0.0,0,,,970.7516599446535,False,79,79
2830-3980-0026,slack_2pass,0,False,16000,0,1,0.000791158527135849,28.55771128088236,971.4355659671128,True,10,23.03720824420452,45.217365026474,68.74001491814852,2,First.,First.,902.6932469569147,False,67,67
2830-3980-0026,slack_2pass,1,True,7760,1,1.485,0.03996305167675018,30.339492950588465,969.5449029095471,False,0,0.0,0.0,0.0,0,,First.,969.5430789142847,False,79,79
2830-3980-0027,baseline,0,False,16000,0,1,0.0,28.798955027014017,971.1956148967147,False,0,0.0,0.0,0.0,0,,,971.1942621506751,False,67,67
2830-3980-0027,baseline,1,False,16000,1,2,0.0,29.366321861743927,970.6276371143758,False,0,0.0,0.0,0.0,0,,,970.6262340769172,False,79,79
2830-3980-0027,baseline,2,True,4320,2,2.27,0.0,29.244391713291407,970.7495556212962,False,0,0.0,0.0,0.0,0,,,970.7482727244496,False,91,91
2830-3980-0027,slack_2pass,0,False,16000,0,1,0.0006710179150104523,28.99216813966632,971.0010387934744,True,10,23.04311888292432,111.06349620968103,134.61203686892986,5,In all the breath.,In all the breath.,836.3863467238843,False,67,67
2830-3980-0027,slack_2pass,1,False,16000,1,2,0.03086542710661888,30.627953819930553,969.2642157897353,True,15,23.18266173824668,1.3131201267242432,24.98685522004962,0,,In all the breath.,944.2739547230303,False,79,79
2830-3980-0027,slack_2pass,2,True,4320,2,2.27,0.030230265110731125,31.128957401961088,968.7653509899974,False,0,0.0,0.0,0.0,0,,In all the breath.,968.7630967237055,False,91,91
2830-3980-0028,baseline,0,False,16000,0,1,0.0,28.97415403276682,971.01981472224,False,0,0.0,0.0,0.0,0,,,971.0179707035422,False,67,67
2830-3980-0028,baseline,1,False,16000,1,2,0.0,29.117232654243708,970.8765451796353,False,0,0.0,0.0,0.0,0,,,970.8749419078231,False,79,79
2830-3980-0028,baseline,2,False,16000,2,3,0.0,29.24206806346774,970.7513703033328,False,0,0.0,0.0,0.0,0,,,970.7496762275696,False,91,91
2830-3980-0028,baseline,3,True,8640,3,3.54,0.0,29.182696249336004,970.81070067361,False,0,0.0,0.0,0.0,0,,,970.8089777268469,False,103,103
2830-3980-0028,slack_2pass,0,False,16000,0,1,0.0008707866072654724,28.853888157755136,971.1392992176116,True,10,23.02049705758691,67.15415325015783,90.658038854599,3,This should go,This should go,880.4788761772215,False,67,67
2830-3980-0028,slack_2pass,1,False,16000,1,2,0.024042092263698578,30.723514035344124,969.175199046731,True,13,23.135633673518896,133.31248192116618,156.94021061062813,6, far in shutting them out.,This should go far in shutting them out.,812.2308002784848,False,79,79
2830-3980-0028,slack_2pass,2,False,16000,2,3,0.030139926820993423,30.793105252087116,969.1181848756969,True,19,23.96576479077339,1.3637649826705456,25.82009183242917,0,,This should go far in shutting them out.,943.2947672903538,False,91,91
2830-3980-0028,slack_2pass,3,True,8640,3,3.54,0.023312866687774658,31.304566655308008,968.5953152365983,False,0,0.0,0.0,0.0,0,,This should go far in shutting them out.,968.593270983547,False,103,103
2830-3980-0029,baseline,0,False,16000,0,1,0.0,29.328260105103254,970.6658688373864,False,0,0.0,0.0,0.0,0,,,970.6639549694955,False,67,67
2830-3980-0029,baseline,1,False,16000,1,2,0.0,29.504932928830385,970.4888463020325,False,0,0.0,0.0,0.0,0,,,970.4874330200255,False,79,79
2830-3980-0029,baseline,2,False,16000,2,3,0.0,29.564183205366135,970.4297850839794,False,0,0.0,0.0,0.0,0,,,970.4281422309577,False,91,91
2830-3980-0029,baseline,3,False,16000,3,4,0.0,29.315967112779617,970.6780919805169,False,0,0.0,0.0,0.0,0,,,970.676448661834,False,103,103
2830-3980-0029,baseline,4,False,16000,4,5,0.0,29.592177364975214,970.4020330682397,False,0,0.0,0.0,0.0,0,,,970.4004600644112,False,115,115
2830-3980-0029,baseline,5,False,16000,5,6,0.0,29.478153213858604,970.5157373100519,False,0,0.0,0.0,0.0,0,,,970.5143440514803,False,127,127
2830-3980-0029,baseline,6,False,16000,6,7,0.0,29.62663071230054,970.3677082434297,False,0,0.0,0.0,0.0,0,,,970.3663564287126,False,139,139
2830-3980-0029,baseline,7,False,16000,7,8,0.0,29.491137247532606,970.503062941134,False,0,0.0,0.0,0.0,0,,,970.5017600208521,False,151,151
2830-3980-0029,baseline,8,False,16000,8,9,0.0,29.588690027594566,970.4052889719605,False,0,0.0,0.0,0.0,0,,,970.4039669595659,False,163,163
2830-3980-0029,baseline,9,True,1200,9,9.075,0.0,29.66296998783946,970.3311398625374,False,0,0.0,0.0,0.0,0,,,970.3298271633685,False,175,175
2830-3980-0029,slack_2pass,0,False,16000,0,1,0.0007417984306812286,28.70766306295991,971.2850931100547,True,10,23.03174789994955,45.17502384260297,68.68777703493834,2,"Although,","Although,",902.5947810150683,False,67,67
2830-3980-0029,slack_2pass,1,False,16000,1,2,0.04177680239081383,30.547022819519043,969.339907169342,True,12,23.085989989340305,155.20862396806479,178.77919599413872,7, the brethren with me are not.,"Although, the brethren with me are not.",790.557234082371,False,79,79
2830-3980-0029,slack_2pass,2,False,16000,2,3,0.042553991079330444,30.7804006151855,969.101713038981,True,19,23.9661349914968,1.2994837015867233,25.746001861989498,0,,"Although, the brethren with me are not.",943.3523141779006,False,91,91
2830-3980-0029,slack_2pass,3,False,16000,3,4,0.041338615119457245,30.599892139434814,969.2815942689776,True,19,23.961006198078394,111.53438314795494,135.98062098026276,5, Apostles like myself.,"Although, the brethren with me are not. Apostles like myself.",833.2975869998336,False,103,103
2830-3980-0029,slack_2pass,4,False,16000,4,5,0.04195561632514,30.849071219563484,969.0414061769843,True,24,24.27001716569066,155.61704197898507,180.37116015329957,7, Yet they are all of one.,"Although, the brethren with me are not. Apostles like myself. Yet they are all of one.",788.666530046612,False,115,115
2830-3980-0029,slack_2pass,5,False,16000,5,6,0.048605725169181824,30.821118038147688,969.0532311797142,True,31,24.52570805326104,89.53014807775617,114.53725956380367,4, Mind with me.,"Although, the brethren with me are not. Apostles like myself. Yet they are all of one. Mind with me.",854.5126654207706,False,127,127
2830-3980-0029,slack_2pass,6,False,16000,6,7,0.0413479283452034,31.22127102687955,968.6679812148213,True,35,24.45193799212575,45.43962189927697,70.3814229927957,2, Think.,"Although, the brethren with me are not. Apostles like myself. Yet they are all of one. Mind with me. Think.",898.283442016691,False,139,139
2830-3980-0029,slack_2pass,7,False,16000,7,8,0.04173675552010536,31.056420877575874,968.8332034274936,True,37,24.51761206611991,111.61917168647051,136.6372760385275,5, Write. And teach.,"Although, the brethren with me are not. Apostles like myself. Yet they are all of one. Mind with me. Think. Write. And teach.",832.1929923258722,False,151,151
2830-3980-0029,slack_2pass,8,False,16000,8,9,0.04863785579800606,31.923630740493536,967.958350200206,True,42,24.637818336486816,89.73681600764394,114.86616870388389,4, As I do.,"Although, the brethren with me are not. Apostles like myself. Yet they are all of one. Mind with me. Think. Write. And teach. As I do.",853.0893963761628,False,163,163
2830-3980-0029,slack_2pass,9,True,1200,9,9.075,0.05009770393371582,32.07555692642927,967.803942039609,False,0,0.0,0.0,0.0,0,,"Although, the brethren with me are not. Apostles like myself. Yet they are all of one. Mind with me. Think. Write. And teach. As I do.",967.8021892905235,False,175,175
2830-3980-0030,baseline,0,False,16000,0,1,0.0,28.903941623866558,971.09036706388,False,0,0.0,0.0,0.0,0,,,971.0888341069221,False,67,67
2830-3980-0030,baseline,1,False,16000,1,2,0.0,28.955138754099607,971.0385897196829,False,0,0.0,0.0,0.0,0,,,971.0368956439197,False,79,79
2830-3980-0030,baseline,2,False,16000,2,3,0.0,28.980436269193888,971.013252157718,False,0,0.0,0.0,0.0,0,,,971.0115492343903,False,91,91
2830-3980-0030,baseline,3,False,16000,3,4,0.0,29.047321993857622,970.9465065971017,False,0,0.0,0.0,0.0,0,,,970.9450136870146,False,103,103
2830-3980-0030,baseline,4,False,16000,4,5,0.0,29.137661214917898,970.8561073057353,False,0,0.0,0.0,0.0,0,,,970.8546339534223,False,115,115
2830-3980-0030,baseline,5,True,4000,5,5.25,0.0,29.478132259100676,970.515735913068,False,0,0.0,0.0,0.0,0,,,970.5141927115619,False,127,127
2830-3980-0030,slack_2pass,0,False,16000,0,1,0.0007520429790019989,28.9686331525445,971.0244331508875,True,10,23.025916423648596,67.09563313052058,90.60185216367245,3,They do not,They do not,880.4201958701015,False,67,67
2830-3980-0030,slack_2pass,1,False,16000,1,2,0.04133302718400955,30.83594609051943,969.0530402585864,True,13,23.112178780138493,133.24780017137527,156.84621408581734,6, go where the enemies of the,They do not go where the enemies of the,812.2036601416767,False,79,79
2830-3980-0030,slack_2pass,2,False,16000,2,3,0.03420514985918999,30.82286100834608,969.0659292973578,True,19,23.962498176842928,111.45380092784762,135.9107787720859,5, gospel predominate.,They do not go where the enemies of the gospel predominate.,833.1518340855837,False,91,91
2830-3980-0030,slack_2pass,3,False,16000,3,4,0.034182798117399216,30.56587791070342,969.3294269964099,True,24,24.073767941445112,67.42802821099758,91.99077496305108,3, They go where,They do not go where the enemies of the gospel predominate. They go where,877.3348042741418,False,103,103
2830-3980-0030,slack_2pass,4,False,16000,4,5,0.0423649325966835,30.649865977466106,969.2374472506344,True,27,24.337664246559143,89.45150999352336,114.29412290453911,4, the Christians are.,They do not go where the enemies of the gospel predominate. They go where the Christians are.,854.9400181509554,False,115,115
2830-3980-0030,slack_2pass,5,True,4000,5,5.25,0.03435509279370308,30.845223926007748,969.0455109812319,False,0,0.0,0.0,0.0,0,,They do not go where the enemies of the gospel predominate. They go where the Christians are.,969.0433670766652,False,127,127
2830-3980-0031,baseline,0,False,16000,0,1,0.0,28.664472047239542,971.3298669084907,False,0,0.0,0.0,0.0,0,,,971.3284350000322,False,67,67
2830-3980-0031,baseline,1,False,16000,1,2,0.0,28.93171366304159,971.062283962965,False,0,0.0,0.0,0.0,0,,,971.0608823224902,False,79,79
2830-3980-0031,baseline,2,False,16000,2,3,0.0,29.20842496678233,970.7856639288366,False,0,0.0,0.0,0.0,0,,,970.7842417992651,False,91,91
2830-3980-0031,baseline,3,False,16000,3,4,0.0,29.058051761239767,970.9359360858798,False,0,0.0,0.0,0.0,0,,,970.9346038289368,False,103,103
2830-3980-0031,baseline,4,False,16000,4,5,0.0,29.175932984799147,970.8180348388851,False,0,0.0,0.0,0.0,0,,,970.8162918686867,False,115,115
2830-3980-0031,baseline,5,False,16000,5,6,0.0,29.6838590875268,970.3099885955453,False,0,0.0,0.0,0.0,0,,,970.3084956854582,False,127,127
2830-3980-0031,baseline,6,False,16000,6,7,0.0,29.68045324087143,970.313394907862,False,0,0.0,0.0,0.0,0,,,970.3120128251612,False,139,139
2830-3980-0031,baseline,7,False,16000,7,8,0.0,29.546100180596113,970.4480590298772,False,0,0.0,0.0,0.0,0,,,970.4466168768704,False,151,151
2830-3980-0031,baseline,8,True,7760,8,8.485,0.0,29.921415727585554,970.0722121633589,False,0,0.0,0.0,0.0,0,,,970.0707290321589,False,163,163
2830-3980-0031,slack_2pass,0,False,16000,0,1,0.0007422640919685364,29.03085108846426,970.9621760994196,True,10,23.006950970739126,67.13883392512798,90.62651917338371,3,Why do they,Why do they,880.3332918323576,False,67,67
2830-3980-0031,slack_2pass,1,False,16000,1,2,0.03310013562440872,30.80466715618968,969.0925916656852,True,13,23.118610959500074,89.15595291182399,112.77457512915134,4, not invade the Catholic,Why do they not invade the Catholic,856.3146209344268,False,79,79
2830-3980-0031,slack_2pass,2,False,16000,2,3,0.0416128896176815,31.10674489289522,968.7831629998982,True,17,23.92053883522749,155.7771540246904,180.1869533956051,7, provinces and preach the Gospel there?,Why do they not invade the Catholic provinces and preach the Gospel there?,788.5929737240076,False,91,91
2830-3980-0031,slack_2pass,3,False,16000,3,4,0.034057069569826126,30.73659911751747,969.1587220877409,True,24,24.08077009022236,1.3278680853545666,25.88740922510624,0,,Why do they not invade the Catholic provinces and preach the Gospel there?,943.2677458971739,False,103,103
2830-3980-0031,slack_2pass,4,False,16000,4,5,0.043550971895456314,31.202425248920918,968.6828600242734,True,24,24.758134968578815,1.3594869524240494,26.602372992783785,0,,Why do they not invade the Catholic provinces and preach the Gospel there?,942.0773610472679,False,115,115
2830-3980-0031,slack_2pass,5,False,16000,5,6,0.0413418747484684,31.31273342296481,968.5757327824831,True,24,24.795775767415762,1.3114768080413342,26.588818058371544,0,,Why do they not invade the Catholic provinces and preach the Gospel there?,941.9840099290013,False,127,127
2830-3980-0031,slack_2pass,6,False,16000,6,7,0.037052202969789505,31.69694496318698,968.1964018382132,True,24,24.925218895077705,1.339439768344164,26.757985819131136,0,,Why do they not invade the Catholic provinces and preach the Gospel there?,941.4355810731649,False,139,139
2830-3980-0031,slack_2pass,7,False,16000,7,8,0.03355229273438454,31.637873966246843,968.2582919485867,True,24,24.912556167691946,246.14289309829473,271.5482939966023,12, Why do they not invade the Catholic provinces and preach their doctrine,Why do they not invade the Catholic provinces and preach the Gospel there? Why do they not invade the Catholic provinces and preach their doctrine,696.7065511271358,False,151,151
2830-3980-0031,slack_2pass,8,True,7760,8,8.485,0.04971912130713463,31.30838368088007,968.5705630108714,False,0,0.0,0.0,0.0,0,,Why do they not invade the Catholic provinces and preach the Gospel there? Why do they not invade the Catholic provinces and preach their doctrine,968.5685490258038,False,163,163
2830-3980-0032,baseline,0,False,16000,0,1,0.0,29.30176118388772,970.6923589110374,False,0,0.0,0.0,0.0,0,,,970.6902848556638,False,67,67
2830-3980-0032,baseline,1,False,16000,1,2,0.0,29.260443057864904,970.7331447862089,False,0,0.0,0.0,0.0,0,,,970.7313617691398,False,79,79
2830-3980-0032,baseline,2,False,16000,2,3,0.0,29.138774145394564,970.8550539799035,False,0,0.0,0.0,0.0,0,,,970.8533207885921,False,91,91
2830-3980-0032,baseline,3,False,16000,3,4,0.0,29.123384971171618,970.870363060385,False,0,0.0,0.0,0.0,0,,,970.8686801604927,False,103,103
2830-3980-0032,baseline,4,False,16000,4,5,0.0,29.16149701923132,970.8324116654694,False,0,0.0,0.0,0.0,0,,,970.8309387788177,False,115,115
2830-3980-0032,baseline,5,False,16000,5,6,0.0,29.8434691503644,970.1503990218043,False,0,0.0,0.0,0.0,0,,,970.1488059945405,False,127,127
2830-3980-0032,baseline,6,False,16000,6,7,0.0,29.499663040041924,970.4940761439502,False,0,0.0,0.0,0.0,0,,,970.4925729893148,False,139,139
2830-3980-0032,baseline,7,True,3520,7,7.22,0.0,29.509120155125856,970.4844770021737,False,0,0.0,0.0,0.0,0,,,970.4830953851342,False,151,151
2830-3980-0032,slack_2pass,0,False,16000,0,1,0.001271720975637436,29.248459730297327,970.7437963224947,True,10,23.00705062225461,111.07399687170982,134.563856292516,5,We look for that.,We look for that.,836.1771549098194,False,67,67
2830-3980-0032,slack_2pass,1,False,16000,1,2,0.012950971722602844,30.554827768355608,969.3615692667663,True,15,23.163184989243746,1.305967103689909,24.960095062851906,0,,We look for that.,944.3984981626272,False,79,79
2830-3980-0032,slack_2pass,2,False,16000,2,3,0.0024070031940937042,31.271595042198896,968.6496541835368,True,15,23.741984274238348,1.7589679919183254,26.20356297120452,0,,We look for that.,942.4431659281254,False,91,91
2830-3980-0032,slack_2pass,3,False,16000,3,4,0.0033141113817691803,31.767928041517735,968.1533151306212,True,15,23.78500485792756,1.3462021015584469,25.62653785571456,0,,We look for that.,942.523661069572,False,103,103
2830-3980-0032,slack_2pass,4,False,16000,4,5,0.004765111953020096,31.74642799422145,968.1719420477748,True,15,23.963300045579672,1.3520321808755398,25.807728990912437,0,,We look for that.,942.360726185143,False,115,115
2830-3980-0032,slack_2pass,5,False,16000,5,6,0.002847053110599518,32.030943781137466,967.888121958822,True,15,23.975773248821497,245.81441516056657,270.29171073809266,12, Reward which eye hath not seen nor ear heard neither hath entered,We look for that. Reward which eye hath not seen nor ear heard neither hath entered,697.5929052568972,False,127,127
2830-3980-0032,slack_2pass,6,False,16000,6,7,0.004736706614494324,31.228072941303253,968.6920889653265,True,27,24.440306704491377,133.65237088873982,158.58424315229058,6, into the heart of man.,We look for that. Reward which eye hath not seen nor ear heard neither hath entered into the heart of man.,810.1044991053641,False,139,139
2830-3980-0032,slack_2pass,7,True,3520,7,7.22,0.0026100315153598785,31.20762389153242,968.7131908722222,False,0,0.0,0.0,0.0,0,,We look for that. Reward which eye hath not seen nor ear heard neither hath entered into the heart of man.,968.7112169340253,False,151,151
2830-3980-0033,baseline,0,False,16000,0,1,0.0,28.974665328860283,971.0195837542415,False,0,0.0,0.0,0.0,0,,,971.018070820719,False,67,67
2830-3980-0033,baseline,1,False,16000,1,2,0.0,29.2048379778862,970.7890297286212,False,0,0.0,0.0,0.0,0,,,970.787406899035,False,79,79
2830-3980-0033,baseline,2,True,11360,2,2.71,0.0,29.36581987887621,970.6282978877425,False,0,0.0,0.0,0.0,0,,,970.6269451417029,False,91,91
2830-3980-0033,slack_2pass,0,False,16000,0,1,0.0007809139788150787,29.067119117826223,970.9261781536043,True,10,23.02825078368187,67.16303899884224,90.67230485379696,3,Not all.,Not all.,880.2516292780638,False,67,67
2830-3980-0033,slack_2pass,1,False,16000,1,2,0.037416815757751465,30.43703641742468,969.4567183032632,True,13,23.13443087041378,1.3315952382981777,24.96754890307784,0,,Not all.,944.4856233894825,False,79,79
2830-3980-0033,slack_2pass,2,True,11360,2,2.71,0.03873603418469429,31.462595332413912,968.4212640859187,False,0,0.0,0.0,0.0,0,,Not all.,968.4192100539804,False,91,91
2830-3980-0034,baseline,0,False,16000,0,1,0.0,28.613825794309378,971.3806230574846,False,0,0.0,0.0,0.0,0,,,971.3793410919607,False,67,67
2830-3980-0034,baseline,1,False,16000,1,2,0.0,28.829812072217464,971.1641659960151,False,0,0.0,0.0,0.0,0,,,971.1628030054271,False,79,79
2830-3980-0034,baseline,2,True,15520,2,2.97,0.0,29.243860859423876,970.7499770447612,False,0,0.0,0.0,0.0,0,,,970.7485949620605,False,91,91
2830-3980-0034,slack_2pass,0,False,16000,0,1,0.000651925802230835,28.456720989197493,971.535924822092,True,10,23.182050324976444,23.3197589404881,47.00204078108072,1,These,These,924.5307180099189,False,67,67
2830-3980-0034,slack_2pass,1,False,16000,1,2,0.012097880244255066,31.027475837618113,968.891535885632,True,11,23.054571356624365,177.17010900378227,200.71239722892642,8, means cannot be considered as a whole.,These means cannot be considered as a whole.,768.1760527193546,False,79,79
2830-3980-0034,slack_2pass,2,True,15520,2,2.97,0.020510051399469376,31.149636022746563,968.7536708079278,False,0,0.0,0.0,0.0,0,,These means cannot be considered as a whole.,968.7518980354071,False,91,91
2830-3980-0035,baseline,0,False,16000,0,1,0.0,28.94375706091523,971.0505218245089,False,0,0.0,0.0,0.0,0,,,971.0491597652435,False,67,67
2830-3980-0035,baseline,1,False,16000,1,2,0.0,29.528777115046978,970.4651613719761,False,0,0.0,0.0,0.0,0,,,970.46361817047,False,79,79
2830-3980-0035,baseline,2,False,16000,2,3,0.0,29.645557049661875,970.3482808545232,False,0,0.0,0.0,0.0,0,,,970.3468987718225,False,91,91
2830-3980-0035,baseline,3,True,5360,3,3.335,0.0,29.64104898273945,970.3530599363148,False,0,0.0,0.0,0.0,0,,,970.3517076559365,False,103,103
2830-3980-0035,slack_2pass,0,False,16000,0,1,0.0007310882210731506,29.257116839289665,970.7363918423653,True,10,23.025906179100275,67.10392842069268,90.61977593228221,3,They remain.,They remain.,880.1147020421922,False,67,67
2830-3980-0035,slack_2pass,1,False,16000,1,2,0.04455912858247757,30.797203071415424,969.1041568294168,True,13,23.1060772202909,1.3314047828316689,24.92418698966503,0,,They remain.,944.1766939125955,False,79,79
2830-3980-0035,slack_2pass,2,False,16000,2,3,0.00034319236874580383,31.659684609621763,968.2695288211107,True,13,23.542859125882387,158.1941689364612,182.22304293885827,7, Divine regardless of men's opinion.,They remain. Divine regardless of men's opinion.,786.0431899316609,False,91,91
2830-3980-0035,slack_2pass,3,True,5360,3,3.335,0.04485296085476875,30.75360134243965,969.1242701373994,False,0,0.0,0.0,0.0,0,,They remain. Divine regardless of men's opinion.,969.1222771070898,False,103,103
2830-3980-0036,baseline,0,False,16000,0,1,0.0,29.885378200560808,970.109021756798,False,0,0.0,0.0,0.0,0,,,970.1073989272118,False,67,67
2830-3980-0036,baseline,1,False,16000,1,2,0.0,28.827758971601725,971.1659192107618,False,0,0.0,0.0,0.0,0,,,971.1642861366272,False,79,79
2830-3980-0036,baseline,2,False,16000,2,3,0.0,29.023436829447746,970.9704210981727,False,0,0.0,0.0,0.0,0,,,970.9689691662788,False,91,91
2830-3980-0036,baseline,3,False,16000,3,4,0.0,31.318002846091986,968.675846233964,False,0,0.0,0.0,0.0,0,,,968.673812225461,False,103,103
2830-3980-0036,baseline,4,False,16000,4,5,0.0,29.41235899925232,970.581540837884,False,0,0.0,0.0,0.0,0,,,970.5800679512322,False,115,115
2830-3980-0036,baseline,5,True,12240,5,5.765,0.0,29.30279215797782,970.6908450461924,False,0,0.0,0.0,0.0,0,,,970.68947320804,False,127,127
2830-3980-0036,slack_2pass,0,False,16000,0,1,0.0009420327842235565,29.320145025849342,970.6725007854402,True,10,23.030636366456747,67.8973700851202,91.41972102224827,3,Wherever the,Wherever the,879.2500449344516,False,67,67
2830-3980-0036,slack_2pass,1,False,16000,1,2,0.03622518852353096,30.826698057353497,969.0634179860353,True,13,23.112529888749123,133.1487139686942,156.74280002713203,6," means of grace are found,","Wherever the means of grace are found,",812.3171417973936,False,79,79
2830-3980-0036,slack_2pass,2,False,16000,2,3,0.04521803930401802,31.417368911206722,968.4540457092226,True,19,23.963130079209805,133.62202420830727,158.06800220161676,6, there is the Holy Church.,"Wherever the means of grace are found, there is the Holy Church.",810.382847674191,False,91,91
2830-3980-0036,slack_2pass,3,False,16000,3,4,0.047569163143634796,30.80536797642708,969.0701276995242,True,25,23.967908695340157,1.3795453123748302,25.830502156168222,0,,"Wherever the means of grace are found, there is the Holy Church.",943.2368008419871,False,103,103
2830-3980-0036,slack_2pass,4,False,16000,4,5,0.04044314846396446,31.96361567825079,967.9686487652361,True,25,24.843335151672363,180.06033496931195,205.40216797962785,8, Even though Antichrist reigns.,"Wherever the means of grace are found, there is the Holy Church. Even though Antichrist reigns.",762.5634158030152,False,115,115
2830-3980-0036,slack_2pass,5,True,12240,5,5.765,0.03867596387863159,31.411117874085903,968.516222666949,False,0,0.0,0.0,0.0,0,,"Wherever the means of grace are found, there is the Holy Church. Even though Antichrist reigns.",968.5144489631057,False,127,127
2830-3980-0037,baseline,0,False,16000,0,1,0.0,30.03790508955717,969.9563239701092,False,0,0.0,0.0,0.0,0,,,969.9541400186718,False,67,67
2830-3980-0037,baseline,1,False,16000,1,2,0.0,29.178818687796593,970.8143379539251,False,0,0.0,0.0,0.0,0,,,970.8123537711799,False,79,79
2830-3980-0037,baseline,2,False,16000,2,3,0.0,30.218143947422504,969.7753642685711,False,0,0.0,0.0,0.0,0,,,969.7739710099995,False,91,91
2830-3980-0037,baseline,3,False,16000,3,4,0.0,29.458194971084595,970.5358338542283,False,0,0.0,0.0,0.0,0,,,970.5343917012215,False,103,103
2830-3980-0037,baseline,4,False,16000,4,5,0.0,29.78547103703022,970.2086891047657,False,0,0.0,0.0,0.0,0,,,970.2073158696294,False,115,115
2830-3980-0037,baseline,5,False,16000,5,6,0.0,29.948828276246786,970.0452918186784,False,0,0.0,0.0,0.0,0,,,970.0440387241542,False,127,127
2830-3980-0037,baseline,6,True,6720,6,6.42,0.0,30.187456868588924,969.8065016418695,False,0,0.0,0.0,0.0,0,,,969.8051190935075,False,139,139
2830-3980-0037,slack_2pass,0,False,16000,0,1,0.0010621733963489532,29.124076943844557,970.8685399964452,True,10,23.0190041474998,67.15559493750334,90.66648501902819,3,So much for,So much for,880.1998510025442,False,67,67
2830-3980-0037,slack_2pass,1,False,16000,1,2,0.013572163879871368,30.90963512659073,969.0019218251109,True,13,23.127328138798475,155.32673709094524,178.95179986953735,7, the title of the epistle.,So much for the title of the epistle.,790.0466062128544,False,79,79
2830-3980-0037,slack_2pass,2,False,16000,2,3,0.011945143342018127,31.14430606365204,968.7755410559475,True,20,23.99856597185135,67.49448319897056,91.9802151620388,3, Now follows.,So much for the title of the epistle. Now follows.,876.7916890792549,False,91,91
2830-3980-0037,slack_2pass,3,False,16000,3,4,0.0128219835460186,31.044447794556618,968.8723380677402,True,23,24.086131248623133,155.628333799541,180.22023607045412,7, The greeting of the apostle.,So much for the title of the epistle. Now follows. The greeting of the apostle.,788.6487659998238,False,103,103
2830-3980-0037,slack_2pass,4,False,16000,4,5,0.013156794011592865,31.492100097239017,968.4193218126893,True,30,24.555603973567486,1.3475939631462097,26.387579273432493,0,,So much for the title of the epistle. Now follows. The greeting of the apostle.,942.027844954282,False,115,115
2830-3980-0037,slack_2pass,5,False,16000,5,6,0.013714190572500229,32.39830490201712,967.5198742188513,True,30,25.243477895855904,68.72805301100016,94.47628911584616,3, Verse three.,So much for the title of the epistle. Now follows. The greeting of the apostle. Verse three.,873.0402979999781,False,127,127
2830-3980-0037,slack_2pass,6,True,6720,6,6.42,0.01257890835404396,32.19083370640874,967.7194119431078,False,0,0.0,0.0,0.0,0,,So much for the title of the epistle. Now follows. The greeting of the apostle. Verse three.,967.7171870134771,False,139,139
2830-3980-0038,baseline,0,False,16000,0,1,0.0,29.47610756382346,970.5181210301816,False,0,0.0,0.0,0.0,0,,,970.5161568708718,False,67,67
2830-3980-0038,baseline,1,False,16000,1,2,0.0,29.921717010438442,970.0720319524407,False,0,0.0,0.0,0.0,0,,,970.0699280947447,False,79,79
2830-3980-0038,baseline,2,False,16000,2,3,0.0,29.738562181591988,970.2546559274197,False,0,0.0,0.0,0.0,0,,,970.2527020126581,False,91,91
2830-3980-0038,baseline,3,False,16000,3,4,0.0,30.295058619230986,969.6986800990999,False,0,0.0,0.0,0.0,0,,,969.6966661140323,False,103,103
